game,cpu,gpu,ram,avrage_fps,highest_fps
Red Dead Redemption 2,Intel Core i5-8400H,NVIDIA-Quadro-P2000,16 GB,10,49
Red Dead Redemption 2,Intel Core i5-8400H,NVIDIA-Quadro-P2000,16 GB,10,47
Red Dead Redemption 2,Intel Core i5-8400H,NVIDIA-Quadro-P2000,16 GB,10,48
Red Dead Redemption 2,Intel Core i5-8400H,NVIDIA-Quadro-P2000,16 GB,10,48
Red Dead Redemption 2,Intel Core i5-8400H,NVIDIA-Quadro-P2000,16 GB,10,26
Red Dead Redemption 2,Intel Core i5-8400H,NVIDIA-Quadro-P2000,16 GB,10,26
Red Dead Redemption 2,Intel Core i5-8400H,NVIDIA-Quadro-P2000,16 GB,10,49
Red Dead Redemption 2,Intel Core i5-8400H,NVIDIA-Quadro-P2000,16 GB,10,49
Red Dead Redemption 2,Intel Core i5-8400H,NVIDIA-Quadro-P2000,16 GB,10,49
Red Dead Redemption 2,Intel Core i5-8400H,NVIDIA-Quadro-P2000,16 GB,10,48
Red Dead Redemption 2,Intel Core i5-8400H,NVIDIA-Quadro-P2000,16 GB,10,49
Red Dead Redemption 2,Intel Core i5-8400H,NVIDIA-Quadro-P2000,16 GB,10,21
Red Dead Redemption 2,Intel Core i5-8400H,NVIDIA-Quadro-P2000,16 GB,10,49
Red Dead Redemption 2,Intel Core i5-8400H,NVIDIA-Quadro-P2000,16 GB,10,48
GTA 5,Intel Core i7-8850H,NVIDIA-Quadro-P2000,16 GB,3,3
CS2,Intel Core i7-8700,NVIDIA-Quadro-P2000,32 GB,10,24
Valorant,Intel Core i7-8850H,NVIDIA-Quadro-P2000,32 GB,10,87
Red Dead Redemption 2,Intel Core i5-8400H,NVIDIA-Quadro-P2000,16 GB,10,23
Forza Horizon 5,Intel Core i7-8850H,NVIDIA-Quadro-P2000,32 GB,29,32
Roblox,Intel Core i7-8850H,NVIDIA-Quadro-P2000,48 GB,2,2
Red Dead Redemption 2,Intel Core i5-8400H,NVIDIA-Quadro-P2000,16 GB,10,48
Red Dead Redemption 2,Intel Core i5-8400H,NVIDIA-Quadro-P2000,16 GB,10,19
Red Dead Redemption 2,Intel Core i5-8400H,NVIDIA-Quadro-P2000,16 GB,10,61
Red Dead Redemption 2,Intel Core i5-8400H,NVIDIA-Quadro-P2000,16 GB,10,60
Red Dead Redemption 2,Intel Core i5-8400H,NVIDIA-Quadro-P2000,16 GB,10,61
Red Dead Redemption 2,Intel Core i5-8400H,NVIDIA-Quadro-P2000,16 GB,7,8
Red Dead Redemption 2,Intel Core i5-8400H,NVIDIA-Quadro-P2000,16 GB,10,26
Red Dead Redemption 2,Intel Core i5-8400H,NVIDIA-Quadro-P2000,16 GB,10,60
Red Dead Redemption 2,Intel Core i5-8400H,NVIDIA-Quadro-P2000,16 GB,10,61
Red Dead Redemption 2,Intel Core i5-8400H,NVIDIA-Quadro-P2000,16 GB,10,61
Red Dead Redemption 2,Intel Core i5-8400H,NVIDIA-Quadro-P2000,16 GB,10,61
Red Dead Redemption 2,Intel Core i5-8400H,NVIDIA-Quadro-P2000,16 GB,10,61
Red Dead Redemption 2,Intel Core i5-8400H,NVIDIA-Quadro-P2000,16 GB,10,19
Red Dead Redemption 2,Intel Core i5-8400H,NVIDIA-Quadro-P2000,16 GB,10,61
Red Dead Redemption 2,Intel Core i5-8400H,NVIDIA-Quadro-P2000,16 GB,30,60
Red Dead Redemption 2,Intel Core i5-8400H,NVIDIA-Quadro-P2000,16 GB,30,60
Red Dead Redemption 2,Intel Core i5-8400H,NVIDIA-Quadro-P2000,16 GB,10,22
Red Dead Redemption 2,Intel Core i5-8400H,NVIDIA-Quadro-P2000,16 GB,10,51
Red Dead Redemption 2,Intel Core i5-8400H,NVIDIA-Quadro-P2000,16 GB,10,59
Red Dead Redemption 2,Intel Core i5-8400H,NVIDIA-Quadro-P2000,16 GB,10,51
GTA 5,Intel Core i7-8850H,NVIDIA-Quadro-P2000,16 GB,3,3
CS2,Intel Core i7-8700,NVIDIA-Quadro-P2000,32 GB,10,24
Valorant,Intel Core i7-8850H,NVIDIA-Quadro-P2000,32 GB,10,87
Red Dead Redemption 2,Intel Core i5-8400H,NVIDIA-Quadro-P2000,16 GB,10,23
Forza Horizon 5,Intel Core i7-8850H,NVIDIA-Quadro-P2000,32 GB,29,32
Roblox,Intel Core i7-8850H,NVIDIA-Quadro-P2000,48 GB,2,2
Red Dead Redemption 2,Intel Core i5-8400H,NVIDIA-Quadro-P2000,16 GB,10,61
Red Dead Redemption 2,Intel Core i5-8400H,NVIDIA-Quadro-P2000,16 GB,31,36
Red Dead Redemption 2,Intel Core i5-8400H,NVIDIA-Quadro-P2000,16 GB,37,43
Red Dead Redemption 2,Intel Core i5-8400H,NVIDIA-Quadro-P2000,16 GB,29,52
Red Dead Redemption 2,Intel Core i5-8400H,NVIDIA-Quadro-P2000,16 GB,34,52
Red Dead Redemption 2,Intel Core i5-8400H,NVIDIA-Quadro-P2000,16 GB,41,58
Red Dead Redemption 2,Intel Core i5-8400H,NVIDIA-Quadro-P2000,16 GB,10,60
Red Dead Redemption 2,Intel Core i5-8400H,NVIDIA-Quadro-P2000,16 GB,10,30
Red Dead Redemption 2,Intel Core i5-8400H,NVIDIA-Quadro-P2000,16 GB,10,30
Red Dead Redemption 2,Intel Core i5-8400H,NVIDIA-Quadro-P2000,16 GB,10,30
Red Dead Redemption 2,Intel Core i5-8400H,NVIDIA-Quadro-P2000,16 GB,10,30
Red Dead Redemption 2,Intel Core i5-8400H,NVIDIA-Quadro-P2000,16 GB,30,56
Red Dead Redemption 2,Intel Core i5-8400H,NVIDIA-Quadro-P2000,16 GB,10,61
Red Dead Redemption 2,Intel Core i5-8400H,NVIDIA-Quadro-P2000,16 GB,10,27
Red Dead Redemption 2,Intel Core i5-8400H,NVIDIA-Quadro-P2000,16 GB,3,3
Red Dead Redemption 2,Intel Core i5-8400H,NVIDIA-Quadro-P2000,16 GB,21,25
Red Dead Redemption 2,Intel Core i5-8400H,NVIDIA-Quadro-P2000,16 GB,30,31
Red Dead Redemption 2,Intel Core i5-8400H,NVIDIA-Quadro-P2000,16 GB,30,61
Red Dead Redemption 2,Intel Core i5-8400H,NVIDIA-Quadro-P2000,16 GB,30,60
Red Dead Redemption 2,Intel Core i5-8400H,NVIDIA-Quadro-P2000,16 GB,3,3
GTA 5,Intel Core i7-8850H,NVIDIA-Quadro-P2000,16 GB,3,3
CS2,Intel Core i7-8700,NVIDIA-Quadro-P2000,32 GB,10,24
Valorant,Intel Core i7-8850H,NVIDIA-Quadro-P2000,32 GB,10,87
Red Dead Redemption 2,Intel Core i5-8400H,NVIDIA-Quadro-P2000,16 GB,10,23
Forza Horizon 5,Intel Core i7-8850H,NVIDIA-Quadro-P2000,32 GB,29,32
Roblox,Intel Core i7-8850H,NVIDIA-Quadro-P2000,48 GB,2,2
Red Dead Redemption 2,Intel Core i5-8400H,NVIDIA-Quadro-P2000,16 GB,10,59
Red Dead Redemption 2,Intel Core i5-8400H,NVIDIA-Quadro-P2000,16 GB,10,61
Red Dead Redemption 2,Intel Core i5-8400H,NVIDIA-Quadro-P2000,16 GB,30,32
Red Dead Redemption 2,Intel Core i5-8400H,NVIDIA-Quadro-P2000,16 GB,30,54
Red Dead Redemption 2,Intel Core i5-8400H,NVIDIA-Quadro-P2000,16 GB,30,60
Red Dead Redemption 2,Intel Core i5-8400H,NVIDIA-Quadro-P2000,16 GB,10,61
Red Dead Redemption 2,Intel Core i5-8400H,NVIDIA-Quadro-P2000,16 GB,24,28
Red Dead Redemption 2,Intel Core i5-8400H,NVIDIA-Quadro-P2000,16 GB,46,56
Red Dead Redemption 2,Intel Core i5-8400H,NVIDIA-Quadro-P2000,16 GB,29,52
PRO EVOLUTION SOCCER 2019,Intel Core i7-8850H,NVIDIA-Quadro-P2000,32 GB,40,47
PRO EVOLUTION SOCCER 2019,Intel Core i7-8850H,NVIDIA-Quadro-P2000,32 GB,26,31
Bodycam,Intel Core i5-8400H,NVIDIA-Quadro-P2000,16 GB,3,4
Bodycam,Intel Core i5-8400H,NVIDIA-Quadro-P2000,16 GB,10,11
Bodycam,Intel Core i5-8400H,NVIDIA-Quadro-P2000,16 GB,20,23
Bodycam,Intel Core i5-8400H,NVIDIA-Quadro-P2000,16 GB,10,23
PRO EVOLUTION SOCCER 2019,Intel Core i7-8850H,NVIDIA-Quadro-P2000,32 GB,35,60
Hitman 3,Intel Core i5-8400H,NVIDIA-Quadro-P2000,16 GB,39,53
Hitman 3,Intel Core i5-8400H,NVIDIA-Quadro-P2000,16 GB,10,61
Hitman 3,Intel Core i5-8400H,NVIDIA-Quadro-P2000,16 GB,10,61
Hitman 3,Intel Core i5-8400H,NVIDIA-Quadro-P2000,16 GB,31,36
GTA 5,Intel Core i7-8850H,NVIDIA-Quadro-P2000,16 GB,3,3
CS2,Intel Core i7-8700,NVIDIA-Quadro-P2000,32 GB,10,24
Valorant,Intel Core i7-8850H,NVIDIA-Quadro-P2000,32 GB,10,87
Red Dead Redemption 2,Intel Core i5-8400H,NVIDIA-Quadro-P2000,16 GB,10,23
Forza Horizon 5,Intel Core i7-8850H,NVIDIA-Quadro-P2000,32 GB,29,32
Roblox,Intel Core i7-8850H,NVIDIA-Quadro-P2000,48 GB,2,2
Hitman 3,Intel Core i5-8400H,NVIDIA-Quadro-P2000,16 GB,10,61
GTA 5,Intel Core i5-8400H,NVIDIA-Quadro-P2000,16 GB,41,56
GTA 5,Intel Core i5-8400H,NVIDIA-Quadro-P2000,16 GB,95,52
GTA 5,Intel Core i5-8400H,NVIDIA-Quadro-P2000,16 GB,42,60
GTA 5,Intel Core i5-8400H,NVIDIA-Quadro-P2000,16 GB,50,59
Roblox,Intel Core i7-8850H,NVIDIA-Quadro-P2000,48 GB,2,2
GTA 5,Intel Core i7-8850H,NVIDIA-Quadro-P2000,16 GB,3,3
Call of Duty 2,Intel Core i7-8850H,NVIDIA-Quadro-P2000,16 GB,306,360
CS2,Intel Core i7-8700,NVIDIA-Quadro-P2000,32 GB,10,24
CS2,Intel Core i7-8700,NVIDIA-Quadro-P2000,32 GB,10,17
CS2,Intel Core i7-8700,NVIDIA-Quadro-P2000,32 GB,10,14
CS2,Intel Core i7-8700,NVIDIA-Quadro-P2000,32 GB,10,32
Forza Horizon 5,Intel Core i7-8850H,NVIDIA-Quadro-P2000,32 GB,29,32
CS2,Intel Core i7-8700,NVIDIA-Quadro-P2000,32 GB,10,14
CS2,Intel Core i7-8700,NVIDIA-Quadro-P2000,32 GB,10,30
CS2,Intel Core i7-8700,NVIDIA-Quadro-P2000,32 GB,51,18
CS2,Intel Core i7-8700,NVIDIA-Quadro-P2000,32 GB,4,4
Football Manager 2022,Intel Core i7-8700,NVIDIA-Quadro-P2000,32 GB,58,68
Football Manager 2022,Intel Core i7-8700,NVIDIA-Quadro-P2000,32 GB,53,72
Football Manager 2022,Intel Core i7-8700,NVIDIA-Quadro-P2000,32 GB,3,3
GTA 5,Intel Core i5-4590S,NVIDIA-GeForce-GT-730,16 GB,25,29
CS2,Intel Core i5-4570T,NVIDIA-GeForce-GT-730,16 GB,10,46
Cyberpunk 2077,Intel Core i5-3470S,NVIDIA-GeForce-GT-730,8 GB,5,6
Valorant,Intel Core i5-4690,NVIDIA-GeForce-GT-730,32 GB,90,142
Minecraft,Intel Core i5-2500,NVIDIA-GeForce-GT-730,8 GB,30,46
Roblox,Intel Core i3-3220,NVIDIA-GeForce-GT-730,4 GB,17,18
Assetto Corsa,Intel Core i3-2120,NVIDIA-GeForce-GT-730,12 GB,11,18
Outlast,Intel Core i3-3220,NVIDIA-GeForce-GT-730,4 GB,10,33
Roblox,Intel Core i3-3220,NVIDIA-GeForce-GT-730,4 GB,17,18
PAYDAY 2,Intel Core i5-3470S,NVIDIA-GeForce-GT-730,8 GB,21,36
Sifu,Intel Core i5-3470S,NVIDIA-GeForce-GT-730,8 GB,10,18
People Playground,Intel Core i3-3220,NVIDIA-GeForce-GT-730,4 GB,26,31
Outlast,Intel Core i3-3220,NVIDIA-GeForce-GT-730,4 GB,10,23
Outlast,Intel Core i3-3220,NVIDIA-GeForce-GT-730,4 GB,25,30
Outlast,Intel Core i3-3220,NVIDIA-GeForce-GT-730,4 GB,92,26
Roblox,Intel Core i3-3220,NVIDIA-GeForce-GT-730,4 GB,22,26
Outlast,Intel Core i3-3220,NVIDIA-GeForce-GT-730,4 GB,22,26
Roblox,Intel Core i3-3220,NVIDIA-GeForce-GT-730,4 GB,31,37
Roblox,Intel Core i3-3220,NVIDIA-GeForce-GT-730,4 GB,21,47
Outlast,Intel Core i3-3220,NVIDIA-GeForce-GT-730,4 GB,83,38
Outlast,Intel Core i3-3220,NVIDIA-GeForce-GT-730,4 GB,32,23
Roblox,Intel Core i3-3220,NVIDIA-GeForce-GT-730,4 GB,93,30
People Playground,Intel Core i3-3220,NVIDIA-GeForce-GT-730,4 GB,12,14
Outlast,Intel Core i3-3220,NVIDIA-GeForce-GT-730,4 GB,25,29
Outlast,Intel Core i3-3220,NVIDIA-GeForce-GT-730,4 GB,92,27
Minecraft,Intel Core i5-2500,NVIDIA-GeForce-GT-730,8 GB,30,46
NBA 2K24,Intel Core i5-3470,NVIDIA-GeForce-GT-730,16 GB,30,85
GTA 5,Intel Core i5-4590S,NVIDIA-GeForce-GT-730,16 GB,25,29
CS2,Intel Core i5-4570T,NVIDIA-GeForce-GT-730,16 GB,10,46
Cyberpunk 2077,Intel Core i5-3470S,NVIDIA-GeForce-GT-730,8 GB,5,6
Valorant,Intel Core i5-4690,NVIDIA-GeForce-GT-730,32 GB,90,142
Minecraft,Intel Core i5-2500,NVIDIA-GeForce-GT-730,8 GB,30,46
Roblox,Intel Core i3-3220,NVIDIA-GeForce-GT-730,4 GB,17,18
Assetto Corsa,Intel Core i3-2120,NVIDIA-GeForce-GT-730,12 GB,11,18
Minecraft,Intel Core i5-2500,NVIDIA-GeForce-GT-730,8 GB,58,60
Minecraft,Intel Core i5-2500,NVIDIA-GeForce-GT-730,8 GB,30,52
Minecraft,Intel Core i5-2500,NVIDIA-GeForce-GT-730,8 GB,30,55
Minecraft,Intel Core i5-2500,NVIDIA-GeForce-GT-730,8 GB,10,55
Minecraft,Intel Core i5-2500,NVIDIA-GeForce-GT-730,8 GB,36,42
Minecraft,Intel Core i5-2500,NVIDIA-GeForce-GT-730,8 GB,26,31
Minecraft,Intel Core i5-2500,NVIDIA-GeForce-GT-730,8 GB,31,38
Minecraft,Intel Core i5-2500,NVIDIA-GeForce-GT-730,8 GB,28,31
Minecraft,Intel Core i5-2500,NVIDIA-GeForce-GT-730,8 GB,31,37
Minecraft,Intel Core i5-2500,NVIDIA-GeForce-GT-730,8 GB,31,31
GTA 5,Intel Core i5-4590S,NVIDIA-GeForce-GT-730,16 GB,25,29
Roblox,Intel Core i5-3470,NVIDIA-GeForce-GT-730,8 GB,4,4
Hogwarts Legacy,Intel Core i5-3470S,NVIDIA-GeForce-GT-730,8 GB,6,7
Hogwarts Legacy,Intel Core i5-3470S,NVIDIA-GeForce-GT-730,8 GB,10,18
Hogwarts Legacy,Intel Core i5-3470S,NVIDIA-GeForce-GT-730,8 GB,10,59
Minecraft,Intel Core i5-2500,NVIDIA-GeForce-GT-730,8 GB,32,42
Minecraft,Intel Core i5-2500,NVIDIA-GeForce-GT-730,8 GB,26,30
Minecraft,Intel Core i7-2600,NVIDIA-GeForce-GT-730,16 GB,30,38
CS2,Intel Core i5-4570T,NVIDIA-GeForce-GT-730,16 GB,10,46
Euro Truck Simulator 2,Intel Core i5-3470,NVIDIA-GeForce-GT-730,16 GB,43,61
GTA 5,Intel Core i5-4590S,NVIDIA-GeForce-GT-730,16 GB,25,29
CS2,Intel Core i5-4570T,NVIDIA-GeForce-GT-730,16 GB,10,46
Cyberpunk 2077,Intel Core i5-3470S,NVIDIA-GeForce-GT-730,8 GB,5,6
Valorant,Intel Core i5-4690,NVIDIA-GeForce-GT-730,32 GB,90,142
Minecraft,Intel Core i5-2500,NVIDIA-GeForce-GT-730,8 GB,30,46
Roblox,Intel Core i3-3220,NVIDIA-GeForce-GT-730,4 GB,17,18
Assetto Corsa,Intel Core i3-2120,NVIDIA-GeForce-GT-730,12 GB,11,18
Minecraft,Intel Core i5-2500,NVIDIA-GeForce-GT-730,8 GB,10,57
Minecraft,Intel Core i5-2500,NVIDIA-GeForce-GT-730,8 GB,24,30
GTA 5,Intel Core i5-4690,NVIDIA-GeForce-GT-730,32 GB,37,60
GTA 5,Intel Core i5-4690,NVIDIA-GeForce-GT-730,32 GB,3,3
Minecraft,Intel Core i5-2500,NVIDIA-GeForce-GT-730,8 GB,19,51
Valorant,Intel Core i5-4690,NVIDIA-GeForce-GT-730,32 GB,90,142
Valorant,Intel Core i5-4690,NVIDIA-GeForce-GT-730,32 GB,126,148
Valorant,Intel Core i5-4690,NVIDIA-GeForce-GT-730,32 GB,76,89
Roblox,Intel Core i5-2500,NVIDIA-GeForce-GT-730,8 GB,1,5
Bloons TD 6,Intel Core i5-2500,NVIDIA-GeForce-GT-730,8 GB,3,4
Minecraft,Intel Core i7-6700,NVIDIA-GeForce-GT-730,8 GB,60,60
GTA 5,Intel Core i7-6700,NVIDIA-GeForce-GT-730,8 GB,22,26
GTA 5,Intel Core i7-6700,NVIDIA-GeForce-GT-730,8 GB,20,29
GTA 5,Intel Core i7-6700,NVIDIA-GeForce-GT-730,8 GB,10,31
Star Trek Online,Intel Core i7-6700K,NVIDIA-GeForce-GT-730,8 GB,31,37
Roblox,Intel Core i5-2500,NVIDIA-GeForce-GT-730,8 GB,40,53
Roblox,Intel Core i5-2500,NVIDIA-GeForce-GT-730,8 GB,13,15
Cyberpunk 2077,Intel Core i5-3470S,NVIDIA-GeForce-GT-730,8 GB,5,6
Need For Speed Payback,Intel Core i5-3470S,NVIDIA-GeForce-GT-730,8 GB,30,356
Forza Horizon 4,Intel Core i5-3470S,NVIDIA-GeForce-GT-730,8 GB,10,14
GTA 5,Intel Core i5-4590S,NVIDIA-GeForce-GT-730,16 GB,25,29
CS2,Intel Core i5-4570T,NVIDIA-GeForce-GT-730,16 GB,10,46
Cyberpunk 2077,Intel Core i5-3470S,NVIDIA-GeForce-GT-730,8 GB,5,6
Valorant,Intel Core i5-4690,NVIDIA-GeForce-GT-730,32 GB,90,142
Minecraft,Intel Core i5-2500,NVIDIA-GeForce-GT-730,8 GB,30,46
Roblox,Intel Core i3-3220,NVIDIA-GeForce-GT-730,4 GB,17,18
Assetto Corsa,Intel Core i3-2120,NVIDIA-GeForce-GT-730,12 GB,11,18
Forza Horizon 4,Intel Core i5-3470S,NVIDIA-GeForce-GT-730,8 GB,10,13
Forza Horizon 4,Intel Core i5-3470S,NVIDIA-GeForce-GT-730,8 GB,9,9
Forza Horizon 4,Intel Core i5-3470S,NVIDIA-GeForce-GT-730,8 GB,5,6
Forza Horizon 4,Intel Core i5-3470S,NVIDIA-GeForce-GT-730,8 GB,10,10
Forza Horizon 4,Intel Core i5-3470S,NVIDIA-GeForce-GT-730,8 GB,8,9
Forza Horizon 4,Intel Core i5-3470S,NVIDIA-GeForce-GT-730,8 GB,10,13
Forza Horizon 4,Intel Core i5-3470S,NVIDIA-GeForce-GT-730,8 GB,10,14
Star Trek Online,Intel Core i7-6700K,NVIDIA-GeForce-GT-730,8 GB,24,28
Star Trek Online,Intel Core i7-6700K,NVIDIA-GeForce-GT-730,8 GB,10,41
Dishonored Definitive Edition,Intel Core i5-9400F,NVIDIA-GeForce-GT-730,16 GB,23,27
League of Legends,Intel Core i5-3570K,NVIDIA-GeForce-GT-730,16 GB,30,101
League of Legends,Intel Core i5-3570K,NVIDIA-GeForce-GT-730,16 GB,30,88
GTA 5,Intel Core i5-3470S,NVIDIA-GeForce-GT-730,8 GB,10,52
GTA 5,Intel Core i5-3470S,NVIDIA-GeForce-GT-730,8 GB,10,10
GTA 5,Intel Core i5-3470S,NVIDIA-GeForce-GT-730,8 GB,10,31
GTA 5,Intel Core i5-3470S,NVIDIA-GeForce-GT-730,8 GB,10,62
GTA 5,Intel Core i5-3470S,NVIDIA-GeForce-GT-730,8 GB,10,63
GTA 5,Intel Core i5-3470S,NVIDIA-GeForce-GT-730,8 GB,10,60
League of Legends,Intel Core i5-3570K,NVIDIA-GeForce-GT-730,16 GB,10,71
League of Legends,Intel Core i5-3570K,NVIDIA-GeForce-GT-730,16 GB,32,94
GTA 5,Intel Core i5-4590S,NVIDIA-GeForce-GT-730,16 GB,25,29
CS2,Intel Core i5-4570T,NVIDIA-GeForce-GT-730,16 GB,10,46
Cyberpunk 2077,Intel Core i5-3470S,NVIDIA-GeForce-GT-730,8 GB,5,6
Valorant,Intel Core i5-4690,NVIDIA-GeForce-GT-730,32 GB,90,142
Minecraft,Intel Core i5-2500,NVIDIA-GeForce-GT-730,8 GB,30,46
Roblox,Intel Core i3-3220,NVIDIA-GeForce-GT-730,4 GB,17,18
Assetto Corsa,Intel Core i3-2120,NVIDIA-GeForce-GT-730,12 GB,11,18
League of Legends,Intel Core i5-3570K,NVIDIA-GeForce-GT-730,16 GB,10,85
League of Legends,Intel Core i5-3570K,NVIDIA-GeForce-GT-730,16 GB,48,57
League of Legends,Intel Core i5-3570K,NVIDIA-GeForce-GT-730,16 GB,33,105
Roblox,Intel Core i5-3570K,NVIDIA-GeForce-GT-730,16 GB,3,4
Need For Speed Payback,Intel Core i5-3470S,NVIDIA-GeForce-GT-730,8 GB,311,360
Cyberpunk 2077,Intel Core i5-3470S,NVIDIA-GeForce-GT-730,8 GB,25,51
League of Legends,Intel Core i5-3570K,NVIDIA-GeForce-GT-730,16 GB,36,92
League of Legends,Intel Core i5-3570K,NVIDIA-GeForce-GT-730,16 GB,70,95
League of Legends,Intel Core i5-3570K,NVIDIA-GeForce-GT-730,16 GB,10,93
League of Legends,Intel Core i5-3570K,NVIDIA-GeForce-GT-730,16 GB,76,92
Gang Beasts,Intel Core i5-3570K,NVIDIA-GeForce-GT-730,16 GB,48,49
Gang Beasts,Intel Core i5-3570K,NVIDIA-GeForce-GT-730,16 GB,21,25
Forza Horizon 4,Intel Core i5-3470S,NVIDIA-GeForce-GT-730,8 GB,95,57
Castle Crashers,Intel Core i5-3570K,NVIDIA-GeForce-GT-730,16 GB,136,160
League of Legends,Intel Core i5-3570K,NVIDIA-GeForce-GT-730,16 GB,71,83
Castle Crashers,Intel Core i5-3570K,NVIDIA-GeForce-GT-730,16 GB,264,310
Call of Duty: Black Ops - Cold War,Intel Core i3-4130,NVIDIA-GeForce-GT-730,16 GB,3,4
GTA 5,Intel Core i3-4130,NVIDIA-GeForce-GT-730,16 GB,47,69
Valorant,Intel Pentium Gold G6400,NVIDIA-GeForce-GT-730,16 GB,10,90
Valorant,Intel Pentium Gold G6400,NVIDIA-GeForce-GT-730,16 GB,10,92
Marvel Rivals,Intel Core i3-9100F,NVIDIA-GeForce-GTX-1650,16 GB,25,29
GTA 5,Intel Core i3-9100F,NVIDIA-GeForce-GTX-1650,16 GB,42,49
CS2,Intel Core i5-3470,NVIDIA-GeForce-GTX-1650,8 GB,93,33
Cyberpunk 2077,Intel Core i5-9300H,NVIDIA-GeForce-GTX-1650,8 GB,72,159
Valorant,Intel Core i5-10400F,NVIDIA-GeForce-GTX-1650,32 GB,10,66
Red Dead Redemption 2,Intel Core i7-4790,NVIDIA-GeForce-GTX-1650,24 GB,10,30
Elden Ring,Intel Core i5-9300H,NVIDIA-GeForce-GTX-1650,16 GB,31,36
Minecraft,Intel Core i7-4770,NVIDIA-GeForce-GTX-1650,16 GB,87,104
Forza Horizon 5,Intel Core i3-10100,NVIDIA-GeForce-GTX-1650,16 GB,73,99
Roblox,Intel Core i7-4770,NVIDIA-GeForce-GTX-1650,16 GB,10,23
Assetto Corsa,Intel Core i3-9100F,NVIDIA-GeForce-GTX-1650,16 GB,10,36
League of Legends,Intel Core i7-9750H,NVIDIA-GeForce-GTX-1650,16 GB,30,58
League of Legends,Intel Core i7-9750H,NVIDIA-GeForce-GTX-1650,16 GB,32,60
League of Legends,Intel Core i7-9750H,NVIDIA-GeForce-GTX-1650,16 GB,31,45
League of Legends,Intel Core i7-9750H,NVIDIA-GeForce-GTX-1650,16 GB,30,60
League of Legends,Intel Core i5-9300H,NVIDIA-GeForce-GTX-1650,16 GB,54,64
World of Tanks,Intel Core i5-3470,NVIDIA-GeForce-GTX-1650,8 GB,37,43
Lethal Company,Intel Core i5-10400F,NVIDIA-GeForce-GTX-1650,8 GB,10,144
Lethal Company,Intel Core i5-10400F,NVIDIA-GeForce-GTX-1650,8 GB,82,111
Lethal Company,Intel Core i5-10400F,NVIDIA-GeForce-GTX-1650,8 GB,100,118
Lethal Company,Intel Core i5-10400F,NVIDIA-GeForce-GTX-1650,8 GB,95,125
Lethal Company,Intel Core i5-10400F,NVIDIA-GeForce-GTX-1650,8 GB,111,131
Lethal Company,Intel Core i5-10400F,NVIDIA-GeForce-GTX-1650,8 GB,116,136
Lethal Company,Intel Core i5-10400F,NVIDIA-GeForce-GTX-1650,8 GB,114,143
Lethal Company,Intel Core i5-10400F,NVIDIA-GeForce-GTX-1650,8 GB,116,129
Lethal Company,Intel Core i5-10400F,NVIDIA-GeForce-GTX-1650,8 GB,10,30
The Sims 4,Intel Core i5-10400F,NVIDIA-GeForce-GTX-1650,16 GB,75,88
FIFA 22,Intel Core i7-4790,NVIDIA-GeForce-GTX-1650,24 GB,30,30
League of Legends,Intel Core i3-9100F,NVIDIA-GeForce-GTX-1650,16 GB,10,80
League of Legends,Intel Core i3-9100F,NVIDIA-GeForce-GTX-1650,16 GB,10,80
Genshin Impact,Intel Core i5-9300H,NVIDIA-GeForce-GTX-1650,8 GB,27,58
Marvel Rivals,Intel Core i3-9100F,NVIDIA-GeForce-GTX-1650,16 GB,25,29
GTA 5,Intel Core i3-9100F,NVIDIA-GeForce-GTX-1650,16 GB,42,49
CS2,Intel Core i5-3470,NVIDIA-GeForce-GTX-1650,8 GB,93,33
Cyberpunk 2077,Intel Core i5-9300H,NVIDIA-GeForce-GTX-1650,8 GB,72,159
Valorant,Intel Core i5-10400F,NVIDIA-GeForce-GTX-1650,32 GB,10,66
Red Dead Redemption 2,Intel Core i7-4790,NVIDIA-GeForce-GTX-1650,24 GB,10,30
Elden Ring,Intel Core i5-9300H,NVIDIA-GeForce-GTX-1650,16 GB,31,36
Minecraft,Intel Core i7-4770,NVIDIA-GeForce-GTX-1650,16 GB,87,104
Forza Horizon 5,Intel Core i3-10100,NVIDIA-GeForce-GTX-1650,16 GB,73,99
Roblox,Intel Core i7-4770,NVIDIA-GeForce-GTX-1650,16 GB,10,23
Assetto Corsa,Intel Core i3-9100F,NVIDIA-GeForce-GTX-1650,16 GB,10,36
League of Legends,Intel Core i7-9750H,NVIDIA-GeForce-GTX-1650,16 GB,30,50
The Sims 4,Intel Core i5-10400F,NVIDIA-GeForce-GTX-1650,16 GB,92,121
League of Legends,Intel Core i7-9750H,NVIDIA-GeForce-GTX-1650,16 GB,24,60
League of Legends,Intel Core i7-9750H,NVIDIA-GeForce-GTX-1650,16 GB,42,60
FiveM,Intel Core i5-10300H,NVIDIA-GeForce-GTX-1650,16 GB,14,17
Wreckfest,Intel Core i5-3470,NVIDIA-GeForce-GTX-1650,8 GB,53,92
Genshin Impact,Intel Core i5-9300H,NVIDIA-GeForce-GTX-1650,8 GB,20,27
Valorant,Intel Core i5-10400F,NVIDIA-GeForce-GTX-1650,32 GB,10,66
World of Tanks,Intel Core i5-3470,NVIDIA-GeForce-GTX-1650,8 GB,49,58
League of Legends,Intel Core i7-9750H,NVIDIA-GeForce-GTX-1650,16 GB,24,60
League of Legends,Intel Core i7-9750H,NVIDIA-GeForce-GTX-1650,16 GB,34,42
